Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
4420.462315922036,1,1.6022621946248052,2,7,0,51,6,1,1
2727.88,0,6.0,2,5,3,71,10,1,0
928.92,4,21.0,0,7,4,101,2,4,0
2748.14,1,4.0,1,5,1,31,1,1,0
2965.3485242932684,0,12.630819564119088,0,7,0,9,2,0,1
3492.296566171161,0,13.140198860830314,1,1,3,78,11,3,1
2548.9919760140456,3,7.7056719111227086,2,1,2,46,11,0,1
935.32,0,18.0,1,2,2,3,13,4,0
1794.377156674027,0,12.111326040422274,1,0,2,64,2,0,1
303.31,1,19.0,0,0,0,72,9,1,0
4460.327325465043,1,16.173449504669122,3,3,1,87,6,3,1
2853.71,3,9.0,2,8,4,93,3,1,0
2501.73,3,9.0,1,4,0,16,1,4,0
205.57,1,13.0,0,6,1,109,4,0,0
607.4410019634714,3,13.973989921012663,1,2,0,91,7,2,1
3544.587707244302,1,12.963970981886373,1,3,2,110,8,0,1
2142.9363301716785,1,8.77874861966958,1,1,3,12,9,3,1
792.58,1,8.0,0,7,3,77,4,0,0
2101.361817822455,3,10.900952228087352,0,6,2,4,11,3,1
4292.9,2,21.0,2,0,1,45,12,4,0
435.3795761793503,2,9.663151867947741,1,1,1,6,7,2,1
158.40602572760818,2,14.125158005380566,1,2,2,74,7,0,1
1451.2917795936996,1,20.379466553876952,1,6,3,72,10,2,1
1929.48,1,20.0,2,3,4,78,10,1,0
3085.8041191518823,1,3.074194169987681,0,3,3,40,6,0,1
1178.32073842501,3,10.571631435442262,1,1,2,76,7,4,1
3144.19,3,8.0,1,1,1,58,8,1,0
4969.08,0,23.0,2,8,0,86,12,4,0
2706.764823179199,3,10.620095667586336,2,1,4,89,5,1,1
1378.6388376165555,1,16.62534039666669,1,3,0,10,6,0,1
417.98,4,3.0,0,6,4,44,2,0,0
1251.396104324718,1,8.639554837980203,0,3,1,105,4,1,1
3335.2,0,19.0,1,7,0,57,2,1,0
3288.66,4,11.0,1,1,0,76,9,0,0
3993.36,4,23.0,1,2,3,12,12,3,0
4721.281189879309,1,13.90059981124774,1,1,2,30,5,1,1
1553.761281435722,0,17.282699355056565,0,4,0,10,11,0,1
2651.02,2,9.0,1,5,2,50,11,4,0
2205.11,3,4.0,1,7,1,5,4,0,0
4108.787830450528,0,12.740943779935096,1,0,3,91,9,0,1
22.45371678846546,2,15.0,2,6,1,43,12,4,1
996.14,0,22.0,0,7,2,41,4,5,0
2995.44,0,6.0,2,7,3,6,12,0,0
2110.6039680468157,1,15.479469607910957,0,5,1,92,6,0,1
3889.5676204394076,3,12.227818340925891,0,0,0,16,2,4,1
2831.95,0,23.0,1,0,1,72,12,3,0
31.075246401046407,4,10.505704802994323,1,6,0,77,4,0,1
4724.45,3,21.0,1,6,1,83,9,0,0
783.66,4,2.0,1,4,4,61,8,1,0
825.3096825695629,0,2.493560002532554,2,4,3,10,8,2,1
1360.72,2,2.0,0,1,0,10,14,3,0
3742.4261271312926,1,16.94522400347668,2,0,2,49,12,1,1
2685.2087881204898,1,13.973370022426037,0,6,1,44,8,2,1
4033.25,0,13.0,1,0,2,97,3,3,0
1910.8834347079894,1,8.38991220944903,0,5,1,73,3,3,1
4057.3348567945404,2,3.5022186100491197,1,3,2,89,6,3,1
1405.14,2,1.0,1,6,1,52,4,0,0
103.59,2,2.0,3,3,1,57,2,3,0
174.76,0,21.0,0,2,1,110,6,4,0
3999.06,1,10.0,2,3,4,52,7,4,0
2358.13,1,11.0,0,6,3,77,10,1,0
2173.4739774740133,1,22.056631774180705,1,1,0,107,7,0,1
2406.370080624602,0,7.527719220705589,0,6,0,18,8,3,1
21.99167613698197,3,16.95933660971859,1,5,1,35,13,4,1
3344.63,3,17.0,2,5,0,98,2,4,0
616.4321485770624,0,20.819883956520663,0,8,4,38,10,0,1
3477.31,0,0.0,1,3,4,8,10,1,0
4373.56,4,13.0,2,6,3,52,8,4,0
1221.78,4,19.0,1,5,0,43,8,3,0
1357.3,2,4.0,2,5,1,113,7,3,0
2752.86,1,0.0,1,2,3,26,1,0,1
2469.48,1,8.0,2,4,3,95,9,4,0
1597.0712166193314,1,16.563621865460295,0,4,2,89,3,2,1
2560.38,1,20.0,2,4,3,31,4,3,0
2470.2872242799276,0,11.671659211573257,0,3,2,110,7,4,1
3841.3775983624973,1,6.222007081405569,0,5,3,68,7,0,1
4011.14,1,17.0,3,4,2,44,8,4,0
1959.2668956367374,1,7.168956367372931,1,4,2,60,10,2,1
1712.77,2,2.0,3,2,2,106,12,3,0
28.83,3,6.0,2,0,3,41,4,3,1
804.76,1,4.0,2,0,2,64,8,1,0
915.18,1,18.0,0,3,4,48,12,4,0
2808.03,4,9.0,1,1,3,38,2,0,0
3698.1920685570776,3,13.004886055497007,0,5,2,107,7,1,1
2117.51,2,6.0,0,8,0,20,4,3,0
440.25,1,4.0,0,6,2,95,4,3,0
2159.5360994825223,3,0.7693229109790813,0,5,2,61,3,3,1
1606.42128382843,2,14.73486365427922,0,1,0,85,5,4,1
684.8545183958659,3,6.0,2,0,3,47,4,3,1
377.13,3,16.0,2,8,3,27,14,3,0
420.51,4,10.0,1,4,3,19,13,1,0
3670.87361665593,2,9.347021934694947,1,3,0,109,4,1,1
2574.95,0,4.0,4,7,3,28,5,1,0
3556.76,3,20.0,2,1,2,81,13,1,0
1176.7,1,1.0,0,3,1,75,7,0,0
1383.78,0,7.0,4,5,4,40,8,3,0
2519.55,0,11.0,3,7,0,48,5,0,0
2165.64,3,11.0,1,8,0,10,8,4,0
2222.9270588555887,3,15.239045626425723,1,4,2,107,8,3,1
4264.61,1,4.0,3,0,4,33,8,3,0
4492.14,2,23.0,2,7,4,32,4,3,0
4841.63,4,9.0,0,8,1,119,1,1,0
381.55595226379705,3,15.53864129080376,0,3,3,40,5,3,1
464.45409125293475,2,5.4111957069126895,1,3,3,62,8,4,1
1520.4760302075688,0,15.597004361025704,2,0,2,59,2,0,1
4973.84,2,11.0,2,4,3,64,13,3,0
4156.745519790236,1,17.341652338364057,0,6,0,93,5,0,1
3567.8126834746618,0,5.279054198288719,0,4,2,67,13,1,1
2716.37,1,14.0,1,2,2,63,4,1,0
839.9,0,15.0,0,4,3,17,14,0,0
3925.2,4,12.0,4,5,1,40,5,3,0
1648.05,2,15.0,1,5,3,100,4,4,0
3462.31,0,3.0,2,7,1,24,9,0,0
648.38,4,5.0,0,6,3,44,5,3,0
1294.68,3,5.0,2,1,0,56,6,0,0
2671.6264167125005,1,13.213457794616781,0,6,3,90,4,1,1
1040.58,0,3.0,1,3,4,98,13,3,0
547.23,3,15.0,0,0,0,66,2,1,0
2500.68,0,12.0,0,7,4,67,13,1,0
961.64,4,21.0,2,1,0,38,3,3,0
3912.45,2,18.0,1,3,0,52,6,4,0
4543.457406562199,2,19.45714997987072,1,5,3,48,10,3,1
848.58,2,20.0,1,3,1,41,4,3,0
2546.068769817726,2,11.34754368613024,1,3,0,85,11,0,1
1013.7023475296578,0,18.394280074839557,1,4,0,81,4,3,1
3534.63,3,0.0,2,7,2,43,2,4,0
2472.259806619795,0,8.729415485193625,2,0,1,36,9,1,1
2420.048873774933,3,16.564525868077787,1,3,1,29,8,3,1
2139.36,3,1.0,1,2,1,23,10,2,0
3787.4742705943586,1,19.310239901825106,1,4,2,44,8,1,1
2095.402189653,0,11.193252016914819,0,0,1,95,6,3,1
4288.25,2,16.0,2,1,0,41,13,3,0
611.686063073439,0,6.454540427628594,0,6,3,53,9,3,1
3024.18,3,16.0,0,3,4,119,8,3,1
1277.3254624470442,3,13.681580120282998,1,2,1,78,4,3,1
3387.96,2,21.0,0,7,3,23,9,3,0
69.77,2,9.0,2,1,3,76,3,3,0
2187.4,2,17.0,1,4,4,100,12,3,0
3867.65,4,21.0,1,5,4,2,12,4,0
2372.31,0,13.0,2,3,3,117,3,3,1
1779.7652682665027,2,6.252226186428088,0,3,0,98,7,3,1
3174.57,4,0.0,2,3,0,47,13,3,0
318.8930106538661,1,13.308565470944666,1,0,2,51,4,2,1
4591.45,1,15.0,0,8,4,10,4,3,0
1280.49,3,17.0,2,0,0,105,4,4,0
2791.979450318106,3,17.061153761775536,1,3,2,18,12,0,1
2784.0058774343333,2,7.9845622055363865,1,1,2,99,7,3,1
1484.33,3,9.0,0,1,1,35,6,5,0
1771.68,2,20.0,1,3,3,77,5,4,0
1186.41,1,20.0,2,2,0,37,2,4,0
4731.91,2,5.0,0,0,3,55,6,1,0
342.5671327624642,2,6.636716550268189,0,1,0,41,4,3,1
3502.55,3,22.0,1,7,0,73,3,0,0
4432.533964694797,1,6.798615363906117,2,6,2,57,3,1,1
3584.7897459195547,2,5.713232359143764,1,5,0,88,5,4,1
1911.123678643778,2,6.7006970359359075,1,5,2,72,4,3,1
239.7002366793546,0,1.8121931561327065,1,6,1,83,7,3,1
3608.02,0,22.0,1,5,3,20,14,4,0
596.8102914366733,3,12.299080317219323,0,2,1,79,8,0,1
1565.6962071987314,0,18.359565879399206,0,1,2,116,12,0,1
4750.934778377255,3,8.80312503088167,2,2,0,92,11,3,1
643.73,2,8.0,0,3,3,2,9,1,0
621.7327059141518,2,9.540096652359871,0,4,1,43,7,2,1
3870.74,0,3.0,2,4,1,17,6,3,0
4635.49,2,12.0,2,0,3,95,10,3,0
1271.7126264042884,3,5.707296202778825,1,3,0,85,8,1,1
532.28,0,23.0,0,5,3,111,6,0,0
1714.72,2,2.0,1,3,4,53,1,3,0
4126.23,2,12.0,0,1,0,67,1,3,0
4485.23,1,7.0,1,2,3,74,12,2,0
2183.4613969089105,0,19.023655591042193,0,3,1,22,7,1,1
586.5085147053293,2,1.3578431109158529,1,5,3,77,6,0,1
523.62,0,16.0,1,4,1,83,2,0,0
4913.8904608807115,0,12.983504378456646,0,4,1,61,4,4,1
300.63471758462214,3,3.3304001173880695,1,0,3,105,10,0,1
1389.062323941598,0,15.157731534004228,0,3,2,14,9,1,1
491.27,1,20.0,2,1,2,108,10,1,0
1198.58,2,6.0,2,2,4,47,3,0,0
4111.65,3,12.0,0,0,0,101,10,1,0
211.4718457740613,0,2.0,1,5,2,51,11,1,1
4735.67,0,18.0,2,0,2,74,10,1,0
2169.57,3,3.0,2,3,3,64,5,1,0
2974.0723595537825,3,12.4365959085818,2,1,1,5,4,2,1
4653.77,3,3.0,3,2,1,89,2,1,0
3578.46,4,4.0,0,7,3,30,10,0,0
3055.05,0,19.0,0,4,1,2,5,0,0
3248.297278315172,3,21.754996716276572,2,2,0,16,3,3,1
2109.24,0,6.0,2,8,4,106,5,3,0
1233.58,4,9.0,1,1,0,100,11,3,0
1829.8046271210976,1,3.0,2,3,1,110,7,2,1
3746.03,4,15.0,0,2,4,75,9,0,0
3846.99,4,2.0,0,1,4,105,9,1,0
3011.8305712834403,2,17.053558146586816,0,6,2,81,10,0,1
4063.53,1,14.0,0,0,2,40,9,3,0
237.65,1,20.0,0,6,1,97,9,0,0
3187.211989138737,3,14.915277518915229,0,7,2,116,12,3,1
1661.57,1,4.0,0,1,0,27,7,1,0
2108.847347307702,2,18.61612220064577,0,0,3,73,3,4,1
3374.64,3,10.0,2,0,3,118,13,0,0
4556.76986891982,1,1.1556114065667589,1,4,2,110,3,1,1
3566.37,2,20.0,0,1,1,88,8,1,0
45.14470907547683,1,12.378477226356493,1,5,2,79,12,1,1
1356.8664210315058,1,12.057572481128304,0,4,2,107,5,4,1
524.08,3,8.0,0,0,4,108,8,4,0
4464.97,0,12.0,1,5,3,54,13,3,0
2299.42,1,9.0,2,5,2,10,5,1,1
2194.3665111916325,1,11.285809415124165,1,1,2,57,1,0,1
3221.3220252935757,3,4.743697840441887,2,1,3,41,7,3,1
3361.5684140724147,2,3.1741383417862092,1,5,2,75,3,3,1
1031.9321539328184,1,3.5635330845126543,2,4,2,70,2,2,1
1762.2,4,10.0,1,3,3,16,11,3,0
590.4742411278944,1,8.233378500555428,1,5,1,23,6,4,1
554.7234906073458,2,20.428367876725083,1,5,0,23,12,0,1
1146.5274252007678,1,7.182834671785783,2,1,2,30,1,2,1
4909.29,1,7.0,2,5,4,111,14,2,0
3772.0218071950326,2,10.190399366167386,1,4,2,34,11,2,1
1857.49,0,14.0,0,0,0,7,11,4,0
994.17,1,10.0,2,4,3,23,3,1,0
101.47,1,6.0,0,6,4,86,10,3,0
798.74,4,3.0,1,0,4,6,14,1,0
1631.24,2,9.0,0,7,2,54,10,0,0
2524.477536219553,1,18.988540556059853,0,2,2,38,1,1,1
3043.0652499908333,2,1.71143615396001,1,2,3,20,13,3,1
1136.61,2,6.0,2,7,0,90,12,2,0
4925.789525087837,1,14.002985081638219,1,6,3,40,12,2,1
2485.84,2,14.0,2,1,3,16,12,3,1
4605.05,0,3.0,0,7,0,13,5,3,0
1386.1463506692512,1,1.2164059165599388,1,1,0,93,1,1,1
3518.8685568746214,2,13.231960932766475,0,2,4,77,11,1,1
3349.771939744821,1,6.088043137054815,0,4,4,98,6,1,1
3490.27,1,13.0,0,2,3,45,11,2,0
2131.05,0,18.0,2,3,2,6,1,3,0
2037.77,0,20.0,1,0,3,23,7,4,0
1030.97,1,0.0,2,6,2,65,3,2,1
4768.18577495012,1,9.529686678614077,0,3,2,89,4,0,1
608.6539331923971,3,12.60991217227903,1,3,0,93,6,2,1
453.29,3,13.0,2,1,4,63,10,4,0
4221.33,2,16.0,0,4,2,28,6,0,0
2862.218677213202,2,18.693728333437548,1,1,4,50,4,4,1
771.2,1,11.0,0,1,1,118,8,2,1
3010.46,2,2.0,0,7,2,51,4,5,0
4717.367208664076,0,15.444853629722035,1,6,3,89,6,0,1
4154.836616284817,2,2.1028435791466293,0,5,0,60,4,0,1
819.8554910762437,1,19.55115977991534,1,0,0,67,4,0,1
2168.1072101172226,2,14.312384207978129,2,7,1,87,3,3,1
1719.888276500054,3,11.540669558839383,1,3,2,71,3,1,1
3953.61,0,7.0,1,4,4,18,2,0,0
2563.4683368263527,3,1.209816639525818,1,4,4,98,4,0,1
1108.47,3,2.0,2,1,4,47,2,0,0
2211.2053078647077,4,12.952046740005517,1,4,3,73,11,3,1
3925.91,0,14.0,2,4,4,17,14,4,0
1502.5062474028155,2,8.650319892095338,1,2,2,2,1,0,1
2949.09401321673,2,6.1331965288986465,2,2,2,95,5,2,1
1388.6648387129353,2,1.7060832069457628,1,1,0,96,1,1,1
2553.5981369539836,3,11.569437828386445,2,1,2,51,10,0,1
220.65718952657707,3,11.421499434530162,2,4,1,55,4,2,1
706.41,0,3.0,0,5,2,31,2,0,0
2303.223120004899,2,12.710360980389504,0,3,0,8,7,2,1
1262.612126672636,1,15.914005372485917,2,7,4,52,1,1,1
3225.77,3,11.0,2,7,3,42,10,3,0
412.1394557466002,1,21.99474254220628,0,6,2,60,8,4,1
4416.6,2,15.0,0,6,4,75,7,0,0
749.74,3,8.0,1,4,3,21,11,1,0
178.41,0,4.0,0,4,0,14,2,4,0
2009.9625529646503,2,12.217858258405844,0,3,0,112,13,1,1
430.98945375915685,1,6.294374560241186,0,2,1,55,8,1,1
900.9,2,7.0,0,1,1,80,6,0,0
4783.14,3,20.0,1,5,1,45,11,1,0
448.52,2,16.0,1,6,4,31,7,3,0
3550.69,4,4.0,1,4,2,116,12,5,0
2636.73,1,5.0,0,6,3,49,9,4,0
1432.2690233053174,2,3.0,1,8,2,93,5,1,1
1523.29,2,21.0,1,2,4,4,14,4,0
2579.42,4,17.0,4,0,3,79,7,4,0
315.7369709083393,2,15.0,3,7,2,40,11,3,1
2419.72,3,12.0,1,5,2,63,7,0,0
1927.749325033039,2,9.616924004359113,1,1,0,50,8,1,1
4300.922365300134,1,10.372028339833518,1,5,2,85,9,3,1
3941.82,2,7.0,0,2,2,11,9,4,0
217.79786204867318,2,6.22069129788389,0,5,1,6,3,0,1
101.08,3,21.0,2,3,3,113,12,0,0
3968.74,2,23.0,1,0,1,14,10,0,0
2045.3152243283448,1,11.558688133404262,0,4,2,51,7,3,1
568.4087443483037,2,5.935952873080152,1,3,2,61,10,2,1
581.87,2,7.0,4,1,3,82,8,0,0
642.03,2,1.0,0,4,2,55,13,1,0
1308.5,4,20.0,1,4,4,76,12,0,0
3046.41,0,14.0,0,7,4,84,4,1,0
4917.992989244836,3,20.59980445157193,2,5,1,47,7,2,1
4587.9,3,15.0,2,8,4,84,6,4,0
3317.8392451202135,1,5.524611071317503,0,5,4,98,8,2,1
4997.1,4,1.0,0,3,1,110,11,4,1
1546.8257323966643,1,9.95584261856244,3,3,0,100,12,3,1
3866.5128507352924,1,11.026383484165326,0,1,3,41,8,1,1
665.86,3,18.0,0,2,1,97,7,4,0
2326.95,3,6.0,1,4,2,109,5,1,0
4545.094215133933,1,12.725820240396297,0,5,2,51,12,3,1
1790.6,4,15.0,1,0,4,50,13,4,0
2737.25,2,4.0,2,2,2,110,4,5,0
1211.1026377764458,1,3.87719591687779,1,3,2,50,7,4,1
3545.98,1,11.0,2,6,4,46,1,4,1
4522.205848298157,0,9.52343487050912,1,4,2,118,7,1,1
597.15,3,4.0,1,0,4,13,1,4,0
556.1283951467681,2,20.499266902878773,1,6,0,24,11,0,1
196.63288613555443,0,9.0,0,1,2,109,8,2,1
4897.63046256174,0,20.87142779921203,0,5,3,106,10,0,1
4549.4204272311745,3,16.118164257086534,1,6,0,70,4,3,1
1375.4443061296158,4,14.706107610054579,2,5,1,101,6,3,1
4248.045240317139,1,14.420850376082154,1,3,3,61,3,1,1
2899.3995840717575,1,15.700245559032599,0,4,2,90,1,4,1
3607.27,0,3.0,3,7,0,7,3,0,0
4370.83,0,0.0,2,7,1,107,5,1,0
343.34,0,21.0,4,5,4,89,14,3,0
2289.06,1,12.0,0,2,0,6,5,0,0
3044.281788632151,3,6.229959072806309,0,2,2,15,4,1,1
3843.3635944688112,2,20.058591182816997,0,1,1,56,8,0,1
3242.15,4,3.0,0,4,3,28,4,5,0
49997.8,0,11.971735068178699,0,7,0,102,6,3,1
765.0197272433336,2,13.856639074188282,0,3,1,106,10,2,1
4252.96,0,3.0,0,6,3,95,2,4,0
4383.39,3,12.0,0,3,1,58,14,4,0
4190.56,4,5.0,0,2,3,106,6,1,1
2007.757774245657,3,7.17507347168758,1,4,1,36,6,0,1
1307.1859642791603,0,13.376928493852766,1,5,1,96,9,1,1
3488.0690931473164,3,18.915003008906506,1,3,0,70,4,0,1
2151.540186595988,3,14.010996723768034,0,3,1,117,7,0,1
1237.0,4,4.0,2,3,2,104,12,4,0
4100.35,0,10.0,1,2,4,59,4,3,0
4583.1796347046065,1,10.086438016340788,1,1,1,16,1,0,1
3860.54,2,4.0,0,3,3,75,13,3,1
2040.31,4,4.0,1,5,4,45,14,3,0
2530.29,1,17.0,2,5,3,50,3,3,0
1516.7683887988364,1,18.571630252970245,0,1,2,87,8,1,1
1699.8617045437845,1,2.684750725955306,2,2,1,76,12,2,1
1063.31,3,23.0,1,1,3,48,9,4,0
2979.62,0,20.0,1,5,1,45,12,3,1
2963.3422234726586,1,13.967782872593403,0,3,1,7,2,0,1
1571.677598311642,2,19.735482918514485,1,4,3,9,11,1,1
4766.167107048352,1,7.617195193372027,0,2,2,90,6,0,1
1428.288035340912,1,11.090085873970295,0,4,0,66,8,1,1
1119.73,2,7.0,4,6,1,8,2,4,0
4023.2280053811824,2,5.498197374179675,3,0,3,99,13,3,1
134.01835380470743,1,12.249268581774231,0,3,2,53,6,3,1
49997.8,4,7.0,0,1,4,51,5,1,0
4546.79,4,18.0,3,4,3,20,2,4,0
1649.61,4,18.0,4,7,1,13,6,1,0
4347.06,2,21.0,0,8,3,72,2,4,0
580.6953138038982,1,16.977915494583897,2,4,1,3,11,1,1
2487.9932024617574,2,20.315516553539414,2,6,2,71,8,1,1
236.41,0,10.0,3,7,2,87,6,3,0
4673.764732759492,2,13.272825595533927,2,5,3,88,6,2,1
3005.42,0,6.0,0,6,0,70,3,1,0
2270.6960267904296,4,11.659496751947717,0,5,0,111,2,3,1
4687.413132936947,2,13.526292464435613,1,2,2,23,11,1,1
1126.08,1,13.0,1,2,3,100,3,4,0
4384.166747081974,0,22.977348514273864,2,1,3,70,1,3,1
3881.4,3,21.0,2,5,0,32,8,1,0
1262.5420960488675,0,22.436838907477338,3,6,3,42,4,4,1
2010.6886966412712,2,18.41303358728783,0,4,3,6,8,3,1
2625.314684576702,3,10.542911280718666,1,2,2,14,10,0,1
3212.35513270861,3,19.090743937510908,0,1,1,85,9,1,1
3207.2628128907377,3,5.343215614764896,2,2,0,43,11,2,1
4948.261416437904,1,0.6511868238221465,0,0,4,97,4,1,1
3794.24,2,5.0,2,7,2,80,3,1,0
3448.08,3,23.0,0,0,2,43,4,0,0
4092.8605887520534,3,14.105045664618212,1,3,1,66,8,3,1
887.5138015901165,1,15.499404758326495,1,3,4,37,7,2,1
1927.39,0,2.0,0,1,1,60,4,4,0
2023.39,3,17.0,2,8,0,11,12,0,0
3668.84,0,17.0,2,2,1,1,14,2,0
4287.34,0,18.0,3,7,2,18,6,3,0
130.19958803073763,4,14.139509549388597,0,3,1,58,2,3,1
2190.28,3,10.0,2,0,4,116,2,4,0
2534.1641468324497,3,1.5813326464501622,1,1,1,41,11,2,1
827.1,0,19.0,1,4,3,46,13,1,0
1835.0540998508816,0,9.578284806195402,1,2,1,64,10,3,1
2313.8417907968033,3,14.012120652578481,1,3,2,53,8,2,1
565.09,3,15.0,0,1,2,1,11,4,0
4530.633055947922,0,3.4903073400793287,1,5,3,108,2,3,1
953.62,2,8.0,1,3,0,97,2,0,0
2306.035772720683,2,11.705097170502933,2,4,1,49,11,0,1
3331.42,3,12.0,0,2,2,77,8,4,0
3993.61,0,12.0,1,8,1,58,3,1,0
4408.035956895402,2,12.61429369669872,4,3,2,24,10,1,1
2052.9,1,20.0,0,5,2,70,6,1,0
4640.47,0,1.0,0,0,4,29,11,4,0
3098.32,1,4.0,1,5,1,40,14,3,0
4374.48,4,21.0,1,7,2,108,13,4,0
3078.738957309418,1,4.419380770807503,2,2,3,116,6,4,1
529.5824829275995,4,10.309074826725116,2,6,1,82,5,0,1
4060.789205798328,2,19.615302558067505,0,1,1,8,10,1,1
4924.36,2,6.0,4,7,2,117,6,1,0
385.4,0,13.0,2,6,4,54,6,5,0
439.8087865406869,4,13.452358060783212,1,1,1,10,7,3,1
3475.15,4,7.0,2,1,2,19,8,3,0
4829.09,0,1.0,2,7,4,76,7,0,0
2355.38,4,12.0,1,0,1,63,11,0,0
1645.2,0,12.0,1,5,0,8,11,4,0
2800.1787204926263,3,11.75608373431756,1,1,1,80,9,0,1
544.11,1,12.0,0,3,1,32,7,0,0
3881.07,1,5.0,0,7,2,42,13,0,0
3573.0,4,8.0,2,7,3,18,6,3,0
677.47,3,12.0,0,4,2,34,14,3,0
283.7608414068419,1,14.478540383803761,1,5,3,111,3,2,1
2846.1846751916155,2,2.316271219821313,1,2,3,104,6,3,1
611.68,4,13.0,0,1,1,6,14,5,0
525.25,0,22.0,2,3,1,71,5,3,0
404.91,0,23.0,1,4,4,32,3,0,0
733.9087654100247,2,8.798826997862868,0,0,2,93,4,4,1
4522.95,0,11.0,1,5,4,26,3,3,0
4397.28,3,10.0,0,3,2,73,6,4,0
4837.620217825993,2,6.373865810562986,0,2,1,113,9,0,1
444.26552986362634,2,11.63361829951284,1,6,2,82,9,3,1
3938.33541611546,1,13.468161207729704,1,6,4,16,9,0,1
3243.6592602745272,2,12.270959331307708,3,2,0,72,3,3,1
1708.6290141032325,2,6.43024551575048,1,4,2,77,6,3,1
727.6735041377851,1,11.538546059131292,0,1,2,99,6,3,1
1104.1,2,0.0,4,4,3,70,5,0,0
2259.79,2,4.0,1,4,2,47,12,3,0
1794.4691442332382,0,12.069819882562228,0,0,3,65,2,0,1
3897.53,2,20.0,3,3,0,78,14,3,0
3747.56,4,1.0,0,4,4,7,1,0,0
723.1311430777138,2,22.594402336402744,1,1,0,102,1,2,1
1286.73,2,15.0,1,6,1,39,8,0,0
509.21,0,1.0,0,4,0,55,11,0,0
4976.906406662259,2,20.848358073777618,2,6,4,32,10,2,1
2673.426006214617,1,17.816380585318548,2,1,1,18,6,2,1
2389.37,2,8.0,1,2,0,70,1,1,0
2309.97,2,15.0,2,5,4,111,14,1,0
4994.89,0,0.0,0,0,2,85,8,4,0
717.7620235790766,3,15.055085827035928,1,5,2,2,7,2,1
3433.756330780002,0,6.418894495161772,2,4,0,70,6,3,1
3141.98,4,2.0,0,6,0,50,14,1,0
740.6077366627197,1,19.978013937146848,0,0,2,79,1,3,1
2360.02,3,6.0,0,1,2,81,10,1,1
2195.28,0,6.0,2,4,0,46,11,0,0
3039.636104003096,1,3.4305129552677016,2,4,1,101,13,0,1
4967.97298686971,0,7.679941643158113,1,4,0,14,6,4,1
727.0757056253034,3,18.44479858052106,1,0,0,97,1,3,1
2082.6142250488715,3,19.49948037890664,0,2,2,64,12,1,1
49997.8,3,0.7517743608834493,0,6,1,67,7,3,1
2594.186922665804,3,4.79501111103299,0,5,1,18,10,3,1
3844.74,0,19.0,0,7,3,74,5,2,0
103.54,3,14.0,0,8,3,19,5,3,0
1393.6040829784367,0,17.24982487462471,1,5,2,20,10,1,1
2285.05,2,8.0,1,2,1,86,8,1,0
2956.5204989875433,2,17.71975398202838,1,5,2,30,10,0,1
1942.9443994979817,3,15.503257148220987,2,6,1,109,3,4,1
655.4103870255088,3,4.211625962289876,1,2,1,62,7,2,1
4192.21,3,16.0,1,0,2,34,14,1,0
2882.9422407896272,0,14.728736841790251,1,7,0,74,8,0,1
4283.99,4,8.0,1,5,1,11,2,0,0
3925.98,0,14.0,1,7,2,95,9,4,0
4469.69,2,4.0,1,3,1,119,13,0,0
2058.1194503091797,0,10.885788208503616,0,2,2,72,11,1,1
732.2877694794131,1,6.689070905960623,0,0,3,96,7,4,1
619.96,2,3.0,2,4,0,17,4,2,0
4185.3950641624515,0,19.857400558725814,3,2,0,106,10,1,1
2954.164623886386,1,14.37278674504193,3,1,0,62,1,1,1
1831.08,1,20.0,1,3,3,89,9,3,0
3669.2844764474153,2,6.964131668026024,1,6,0,111,4,0,1
3805.3554121037164,3,3.943569817331292,1,5,3,31,11,2,1
488.0433883896233,2,15.60857292162177,1,1,0,103,7,2,1
538.28,1,0.0,0,0,0,30,2,0,0
1843.91,1,23.0,1,5,3,74,7,4,0
2867.57,0,6.0,2,4,4,90,4,1,0
4599.779245751978,2,20.4037575788717,3,6,2,77,1,3,1
4866.154708391222,0,10.79882587090305,2,0,1,63,3,1,1
4060.462742266897,1,7.018193813517357,2,3,1,48,3,1,1
4769.75,0,19.0,1,3,2,20,3,4,0
1431.1581739913938,2,9.300485469075383,0,2,0,79,9,1,1
2732.090660625343,1,12.238216778154957,2,0,3,113,5,0,1
2624.86,1,5.0,2,8,3,39,11,1,0
1036.1531394206806,3,14.921158938323522,2,1,0,65,1,0,1
4848.25,1,12.0,2,6,1,26,9,0,0
4029.67,1,8.0,3,1,1,80,10,4,0
612.2083339832835,3,8.83332033432996,0,3,0,47,6,1,1
3003.87,0,5.0,1,8,2,18,3,3,0
4024.59,0,13.0,0,5,3,97,11,0,0
4200.79,4,2.0,1,3,4,91,13,1,0
2308.5755959078806,3,18.615363125980636,1,0,3,61,1,4,1
4750.671836582393,2,19.513322477742307,0,0,0,65,3,3,1
552.7114937552997,1,3.0,1,2,0,34,8,4,1
1993.16,2,22.0,1,5,4,9,3,4,0
2782.08,1,9.0,0,0,0,81,6,4,0
4115.85,2,20.0,1,1,1,91,11,0,0
2791.4900119974623,3,17.19097825001,1,3,2,17,12,0,1
2646.55,0,18.0,2,4,2,60,5,1,0
347.2701344686503,3,5.5111074761692596,2,5,4,67,5,2,1
3653.548167408041,3,3.718330924060642,0,4,0,84,3,4,1
